date,home_team,away_team,home_score,away_score,home_team_victory,draw,tournament_name,city,country,neutral,scoring_team,scoring_player,minute,own_goal,penalty,shootout_required,first_shooter,winner
2010-06-28,Netherlands,Slovakia,2,1,True,False,FIFA World Cup,Durban,South Africa,True,Slovakia,Róbert Vittek,90.0,False,True,False,,
2010-06-29,Paraguay,Japan,0,0,True,False,FIFA World Cup,Pretoria,South Africa,True,,,,,,True,Paraguay,Paraguay
2010-06-29,Spain,Portugal,1,0,True,False,FIFA World Cup,Cape Town,South Africa,True,Spain,David Villa,63.0,False,False,False,,
2010-07-02,Netherlands,Brazil,2,1,True,False,FIFA World Cup,Port Elizabeth,South Africa,True,Brazil,Robinho,10.0,False,False,False,,
2010-07-02,Netherlands,Brazil,2,1,True,False,FIFA World Cup,Port Elizabeth,South Africa,True,Netherlands,Wesley Sneijder,53.0,False,False,False,,
2010-07-02,Netherlands,Brazil,2,1,True,False,FIFA World Cup,Port Elizabeth,South Africa,True,Netherlands,Wesley Sneijder,68.0,False,False,False,,
2010-07-02,Uruguay,Ghana,1,1,True,False,FIFA World Cup,Johannesburg,South Africa,True,Ghana,Sulley Muntari,45.0,False,False,True,Uruguay,Uruguay
2010-07-02,Uruguay,Ghana,1,1,True,False,FIFA World Cup,Johannesburg,South Africa,True,Uruguay,Diego Forlán,55.0,False,False,True,Uruguay,Uruguay
2010-07-03,Argentina,Germany,0,4,False,False,FIFA World Cup,Cape Town,South Africa,True,Germany,Thomas Müller,3.0,False,False,False,,
2010-07-03,Argentina,Germany,0,4,False,False,FIFA World Cup,Cape Town,South Africa,True,Germany,Miroslav Klose,68.0,False,False,False,,
2010-07-03,Argentina,Germany,0,4,False,False,FIFA World Cup,Cape Town,South Africa,True,Germany,Arne Friedrich,74.0,False,False,False,,
2010-07-03,Argentina,Germany,0,4,False,False,FIFA World Cup,Cape Town,South Africa,True,Germany,Miroslav Klose,89.0,False,False,False,,
2010-07-03,Paraguay,Spain,0,1,False,False,FIFA World Cup,Johannesburg,South Africa,True,Spain,David Villa,83.0,False,False,False,,
2010-07-06,Uruguay,Netherlands,2,3,False,False,FIFA World Cup,Cape Town,South Africa,True,Netherlands,Giovanni van Bronckhorst,18.0,False,False,False,,
2010-07-06,Uruguay,Netherlands,2,3,False,False,FIFA World Cup,Cape Town,South Africa,True,Uruguay,Diego Forlán,41.0,False,False,False,,
2010-07-06,Uruguay,Netherlands,2,3,False,False,FIFA World Cup,Cape Town,South Africa,True,Netherlands,Wesley Sneijder,70.0,False,False,False,,
2010-07-06,Uruguay,Netherlands,2,3,False,False,FIFA World Cup,Cape Town,South Africa,True,Netherlands,Arjen Robben,73.0,False,False,False,,
2010-07-06,Uruguay,Netherlands,2,3,False,False,FIFA World Cup,Cape Town,South Africa,True,Uruguay,Maxi Pereira,90.0,False,False,False,,
2010-07-07,Germany,Spain,0,1,False,False,FIFA World Cup,Durban,South Africa,True,Spain,Carles Puyol,73.0,False,False,False,,
2010-07-10,Uruguay,Germany,2,3,False,False,FIFA World Cup,Port Elizabeth,South Africa,True,Germany,Thomas Müller,19.0,False,False,False,,
2010-07-10,Uruguay,Germany,2,3,False,False,FIFA World Cup,Port Elizabeth,South Africa,True,Uruguay,Edinson Cavani,28.0,False,False,False,,
2010-07-10,Uruguay,Germany,2,3,False,False,FIFA World Cup,Port Elizabeth,South Africa,True,Uruguay,Diego Forlán,51.0,False,False,False,,
2010-07-10,Uruguay,Germany,2,3,False,False,FIFA World Cup,Port Elizabeth,South Africa,True,Germany,Marcell Jansen,56.0,False,False,False,,
2010-07-10,Uruguay,Germany,2,3,False,False,FIFA World Cup,Port Elizabeth,South Africa,True,Germany,Sami Khedira,82.0,False,False,False,,
2010-07-11,Netherlands,Spain,0,1,False,False,FIFA World Cup,Johannesburg,South Africa,True,Spain,Andrés Iniesta,116.0,False,False,False,,
2014-06-12,Brazil,Croatia,3,1,True,False,FIFA World Cup,São Paulo,Brazil,False,Croatia,Marcelo,12.0,True,False,False,,
2014-06-12,Brazil,Croatia,3,1,True,False,FIFA World Cup,São Paulo,Brazil,False,Brazil,Neymar,29.0,False,False,False,,
2014-06-12,Brazil,Croatia,3,1,True,False,FIFA World Cup,São Paulo,Brazil,False,Brazil,Neymar,71.0,False,True,False,,
2014-06-12,Brazil,Croatia,3,1,True,False,FIFA World Cup,São Paulo,Brazil,False,Brazil,Oscar,90.0,False,False,False,,
2014-06-13,Chile,Australia,3,1,True,False,FIFA World Cup,Cuiabá,Brazil,True,Chile,Alexis Sánchez,12.0,False,False,False,,
2014-06-13,Chile,Australia,3,1,True,False,FIFA World Cup,Cuiabá,Brazil,True,Chile,Jorge Valdivia,14.0,False,False,False,,
2014-06-13,Chile,Australia,3,1,True,False,FIFA World Cup,Cuiabá,Brazil,True,Australia,Tim Cahill,35.0,False,False,False,,
2014-06-13,Chile,Australia,3,1,True,False,FIFA World Cup,Cuiabá,Brazil,True,Chile,Jean Beausejour,90.0,False,False,False,,
2014-06-13,Mexico,Cameroon,1,0,True,False,FIFA World Cup,Natal,Brazil,True,Mexico,Oribe Peralta,61.0,False,False,False,,
2014-06-13,Spain,Netherlands,1,5,False,False,FIFA World Cup,Salvador,Brazil,True,Spain,Xabi Alonso,27.0,False,True,False,,
2014-06-13,Spain,Netherlands,1,5,False,False,FIFA World Cup,Salvador,Brazil,True,Netherlands,Robin van Persie,44.0,False,False,False,,
2014-06-13,Spain,Netherlands,1,5,False,False,FIFA World Cup,Salvador,Brazil,True,Netherlands,Arjen Robben,53.0,False,False,False,,
2014-06-13,Spain,Netherlands,1,5,False,False,FIFA World Cup,Salvador,Brazil,True,Netherlands,Stefan de Vrij,64.0,False,False,False,,
2014-06-13,Spain,Netherlands,1,5,False,False,FIFA World Cup,Salvador,Brazil,True,Netherlands,Robin van Persie,72.0,False,False,False,,
2014-06-13,Spain,Netherlands,1,5,False,False,FIFA World Cup,Salvador,Brazil,True,Netherlands,Arjen Robben,80.0,False,False,False,,
2014-06-14,Colombia,Greece,3,0,True,False,FIFA World Cup,Belo Horizonte,Brazil,True,Colombia,Pablo Armero,5.0,False,False,False,,
2014-06-14,Colombia,Greece,3,0,True,False,FIFA World Cup,Belo Horizonte,Brazil,True,Colombia,Teófilo Gutiérrez,58.0,False,False,False,,
2014-06-14,Colombia,Greece,3,0,True,False,FIFA World Cup,Belo Horizonte,Brazil,True,Colombia,James Rodríguez,90.0,False,False,False,,
2014-06-14,England,Italy,1,2,False,False,FIFA World Cup,Manaus,Brazil,True,Italy,Claudio Marchisio,35.0,False,False,False,,
2014-06-14,England,Italy,1,2,False,False,FIFA World Cup,Manaus,Brazil,True,England,Daniel Sturridge,37.0,False,False,False,,
2014-06-14,England,Italy,1,2,False,False,FIFA World Cup,Manaus,Brazil,True,Italy,Mario Balotelli,50.0,False,False,False,,
2014-06-14,Ivory Coast,Japan,2,1,True,False,FIFA World Cup,Recife,Brazil,True,Japan,Keisuke Honda,16.0,False,False,False,,
2014-06-14,Ivory Coast,Japan,2,1,True,False,FIFA World Cup,Recife,Brazil,True,Ivory Coast,Wilfried Bony,64.0,False,False,False,,
2014-06-14,Ivory Coast,Japan,2,1,True,False,FIFA World Cup,Recife,Brazil,True,Ivory Coast,Gervinho,66.0,False,False,False,,
2014-06-14,Uruguay,Costa Rica,1,3,False,False,FIFA World Cup,Fortaleza,Brazil,True,Uruguay,Edinson Cavani,24.0,False,True,False,,
2014-06-14,Uruguay,Costa Rica,1,3,False,False,FIFA World Cup,Fortaleza,Brazil,True,Costa Rica,Joel Campbell,54.0,False,False,False,,
2014-06-14,Uruguay,Costa Rica,1,3,False,False,FIFA World Cup,Fortaleza,Brazil,True,Costa Rica,Óscar Duarte,57.0,False,False,False,,
2014-06-14,Uruguay,Costa Rica,1,3,False,False,FIFA World Cup,Fortaleza,Brazil,True,Costa Rica,Marco Ureña,84.0,False,False,False,,
2014-06-15,Argentina,Bosnia and Herzegovina,2,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Argentina,Sead Kolašinac,3.0,True,False,False,,
2014-06-15,Argentina,Bosnia and Herzegovina,2,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Argentina,Lionel Messi,65.0,False,False,False,,
2014-06-15,Argentina,Bosnia and Herzegovina,2,1,True,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Bosnia and Herzegovina,Vedad Ibišević,85.0,False,False,False,,
2014-06-15,France,Honduras,3,0,True,False,FIFA World Cup,Porto Alegre,Brazil,True,France,Karim Benzema,45.0,False,True,False,,
2014-06-15,France,Honduras,3,0,True,False,FIFA World Cup,Porto Alegre,Brazil,True,France,Noel Valladares,48.0,True,False,False,,
2014-06-15,France,Honduras,3,0,True,False,FIFA World Cup,Porto Alegre,Brazil,True,France,Karim Benzema,72.0,False,False,False,,
2014-06-15,Switzerland,Ecuador,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Ecuador,Enner Valencia,22.0,False,False,False,,
2014-06-15,Switzerland,Ecuador,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Switzerland,Admir Mehmedi,48.0,False,False,False,,
2014-06-15,Switzerland,Ecuador,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Switzerland,Haris Seferovic,90.0,False,False,False,,
2014-06-16,Germany,Portugal,4,0,True,False,FIFA World Cup,Salvador,Brazil,True,Germany,Thomas Müller,12.0,False,True,False,,
2014-06-16,Germany,Portugal,4,0,True,False,FIFA World Cup,Salvador,Brazil,True,Germany,Mats Hummels,32.0,False,False,False,,
2014-06-16,Germany,Portugal,4,0,True,False,FIFA World Cup,Salvador,Brazil,True,Germany,Thomas Müller,45.0,False,False,False,,
2014-06-16,Germany,Portugal,4,0,True,False,FIFA World Cup,Salvador,Brazil,True,Germany,Thomas Müller,78.0,False,False,False,,
2014-06-16,Ghana,United States,1,2,False,False,FIFA World Cup,Natal,Brazil,True,United States,Clint Dempsey,1.0,False,False,False,,
2014-06-16,Ghana,United States,1,2,False,False,FIFA World Cup,Natal,Brazil,True,Ghana,André Ayew,82.0,False,False,False,,
2014-06-16,Ghana,United States,1,2,False,False,FIFA World Cup,Natal,Brazil,True,United States,John Brooks,86.0,False,False,False,,
2014-06-16,Iran,Nigeria,0,0,False,True,FIFA World Cup,Curitiba,Brazil,True,,,,,,False,,
2014-06-17,Belgium,Algeria,2,1,True,False,FIFA World Cup,Belo Horizonte,Brazil,True,Algeria,Sofiane Feghouli,25.0,False,True,False,,
2014-06-17,Belgium,Algeria,2,1,True,False,FIFA World Cup,Belo Horizonte,Brazil,True,Belgium,Marouane Fellaini,70.0,False,False,False,,
2014-06-17,Belgium,Algeria,2,1,True,False,FIFA World Cup,Belo Horizonte,Brazil,True,Belgium,Dries Mertens,80.0,False,False,False,,
2014-06-17,Brazil,Mexico,0,0,False,True,FIFA World Cup,Fortaleza,Brazil,False,,,,,,False,,
2014-06-17,Russia,South Korea,1,1,False,True,FIFA World Cup,Cuiabá,Brazil,True,South Korea,Lee Keun-ho,68.0,False,False,False,,
2014-06-17,Russia,South Korea,1,1,False,True,FIFA World Cup,Cuiabá,Brazil,True,Russia,Aleksandr Kerzhakov,74.0,False,False,False,,
2014-06-18,Australia,Netherlands,2,3,False,False,FIFA World Cup,Curitiba,Brazil,True,Netherlands,Arjen Robben,20.0,False,False,False,,
2014-06-18,Australia,Netherlands,2,3,False,False,FIFA World Cup,Curitiba,Brazil,True,Australia,Tim Cahill,21.0,False,False,False,,
2014-06-18,Australia,Netherlands,2,3,False,False,FIFA World Cup,Curitiba,Brazil,True,Australia,Mile Jedinak,54.0,False,True,False,,
2014-06-18,Australia,Netherlands,2,3,False,False,FIFA World Cup,Curitiba,Brazil,True,Netherlands,Robin van Persie,58.0,False,False,False,,
2014-06-18,Australia,Netherlands,2,3,False,False,FIFA World Cup,Curitiba,Brazil,True,Netherlands,Memphis Depay,68.0,False,False,False,,
2014-06-18,Cameroon,Croatia,0,4,False,False,FIFA World Cup,Manaus,Brazil,True,Croatia,Ivica Olić,11.0,False,False,False,,
2014-06-18,Cameroon,Croatia,0,4,False,False,FIFA World Cup,Manaus,Brazil,True,Croatia,Ivan Perišić,48.0,False,False,False,,
2014-06-18,Cameroon,Croatia,0,4,False,False,FIFA World Cup,Manaus,Brazil,True,Croatia,Mario Mandžukić,61.0,False,False,False,,
2014-06-18,Cameroon,Croatia,0,4,False,False,FIFA World Cup,Manaus,Brazil,True,Croatia,Mario Mandžukić,73.0,False,False,False,,
2014-06-18,Spain,Chile,0,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Chile,Eduardo Vargas,20.0,False,False,False,,
2014-06-18,Spain,Chile,0,2,False,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Chile,Charles Aránguiz,43.0,False,False,False,,
2014-06-19,Colombia,Ivory Coast,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Colombia,James Rodríguez,64.0,False,False,False,,
2014-06-19,Colombia,Ivory Coast,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Colombia,Juan Fernando Quintero,70.0,False,False,False,,
2014-06-19,Colombia,Ivory Coast,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Ivory Coast,Gervinho,73.0,False,False,False,,
2014-06-19,Japan,Greece,0,0,False,True,FIFA World Cup,Natal,Brazil,True,,,,,,False,,
2014-06-19,Uruguay,England,2,1,True,False,FIFA World Cup,São Paulo,Brazil,True,Uruguay,Luis Suárez,39.0,False,False,False,,
2014-06-19,Uruguay,England,2,1,True,False,FIFA World Cup,São Paulo,Brazil,True,England,Wayne Rooney,75.0,False,False,False,,
2014-06-19,Uruguay,England,2,1,True,False,FIFA World Cup,São Paulo,Brazil,True,Uruguay,Luis Suárez,85.0,False,False,False,,
2014-06-20,Honduras,Ecuador,1,2,False,False,FIFA World Cup,Curitiba,Brazil,True,Honduras,Carlo Costly,31.0,False,False,False,,
2014-06-20,Honduras,Ecuador,1,2,False,False,FIFA World Cup,Curitiba,Brazil,True,Ecuador,Enner Valencia,34.0,False,False,False,,
2014-06-20,Honduras,Ecuador,1,2,False,False,FIFA World Cup,Curitiba,Brazil,True,Ecuador,Enner Valencia,65.0,False,False,False,,
2014-06-20,Italy,Costa Rica,0,1,False,False,FIFA World Cup,Recife,Brazil,True,Costa Rica,Bryan Ruiz,44.0,False,False,False,,
2014-06-20,Switzerland,France,2,5,False,False,FIFA World Cup,Salvador,Brazil,True,France,Olivier Giroud,17.0,False,False,False,,
2014-06-20,Switzerland,France,2,5,False,False,FIFA World Cup,Salvador,Brazil,True,France,Blaise Matuidi,18.0,False,False,False,,
2014-06-20,Switzerland,France,2,5,False,False,FIFA World Cup,Salvador,Brazil,True,France,Mathieu Valbuena,40.0,False,False,False,,
2014-06-20,Switzerland,France,2,5,False,False,FIFA World Cup,Salvador,Brazil,True,France,Karim Benzema,67.0,False,False,False,,
2014-06-20,Switzerland,France,2,5,False,False,FIFA World Cup,Salvador,Brazil,True,France,Moussa Sissoko,73.0,False,False,False,,
2014-06-20,Switzerland,France,2,5,False,False,FIFA World Cup,Salvador,Brazil,True,Switzerland,Blerim Džemaili,81.0,False,False,False,,
2014-06-20,Switzerland,France,2,5,False,False,FIFA World Cup,Salvador,Brazil,True,Switzerland,Granit Xhaka,87.0,False,False,False,,
2014-06-21,Argentina,Iran,1,0,True,False,FIFA World Cup,Belo Horizonte,Brazil,True,Argentina,Lionel Messi,90.0,False,False,False,,
2014-06-21,Germany,Ghana,2,2,False,True,FIFA World Cup,Fortaleza,Brazil,True,Germany,Mario Götze,51.0,False,False,False,,
2014-06-21,Germany,Ghana,2,2,False,True,FIFA World Cup,Fortaleza,Brazil,True,Ghana,André Ayew,54.0,False,False,False,,
2014-06-21,Germany,Ghana,2,2,False,True,FIFA World Cup,Fortaleza,Brazil,True,Ghana,Asamoah Gyan,63.0,False,False,False,,
2014-06-21,Germany,Ghana,2,2,False,True,FIFA World Cup,Fortaleza,Brazil,True,Germany,Miroslav Klose,71.0,False,False,False,,
2014-06-21,Nigeria,Bosnia and Herzegovina,1,0,True,False,FIFA World Cup,Cuiabá,Brazil,True,Nigeria,Peter Odemwingie,29.0,False,False,False,,
2014-06-22,Belgium,Russia,1,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Belgium,Divock Origi,88.0,False,False,False,,
2014-06-22,South Korea,Algeria,2,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Algeria,Islam Slimani,26.0,False,False,False,,
2014-06-22,South Korea,Algeria,2,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Algeria,Rafik Halliche,28.0,False,False,False,,
2014-06-22,South Korea,Algeria,2,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Algeria,Abdelmoumene Djabou,38.0,False,False,False,,
2014-06-22,South Korea,Algeria,2,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,South Korea,Son Heung-min,50.0,False,False,False,,
2014-06-22,South Korea,Algeria,2,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Algeria,Yacine Brahimi,62.0,False,False,False,,
2014-06-22,South Korea,Algeria,2,4,False,False,FIFA World Cup,Porto Alegre,Brazil,True,South Korea,Koo Ja-cheol,72.0,False,False,False,,
2014-06-22,United States,Portugal,2,2,False,True,FIFA World Cup,Manaus,Brazil,True,Portugal,Nani,5.0,False,False,False,,
2014-06-22,United States,Portugal,2,2,False,True,FIFA World Cup,Manaus,Brazil,True,United States,Jermaine Jones,64.0,False,False,False,,
2014-06-22,United States,Portugal,2,2,False,True,FIFA World Cup,Manaus,Brazil,True,United States,Clint Dempsey,81.0,False,False,False,,
2014-06-22,United States,Portugal,2,2,False,True,FIFA World Cup,Manaus,Brazil,True,Portugal,Silvestre Varela,90.0,False,False,False,,
2014-06-23,Australia,Spain,0,3,False,False,FIFA World Cup,Curitiba,Brazil,True,Spain,David Villa,36.0,False,False,False,,
2014-06-23,Australia,Spain,0,3,False,False,FIFA World Cup,Curitiba,Brazil,True,Spain,Fernando Torres,69.0,False,False,False,,
2014-06-23,Australia,Spain,0,3,False,False,FIFA World Cup,Curitiba,Brazil,True,Spain,Juan Mata,82.0,False,False,False,,
2014-06-23,Brazil,Cameroon,4,1,True,False,FIFA World Cup,Brasília,Brazil,False,Brazil,Neymar,17.0,False,False,False,,
2014-06-23,Brazil,Cameroon,4,1,True,False,FIFA World Cup,Brasília,Brazil,False,Cameroon,Joël Matip,26.0,False,False,False,,
2014-06-23,Brazil,Cameroon,4,1,True,False,FIFA World Cup,Brasília,Brazil,False,Brazil,Neymar,35.0,False,False,False,,
2014-06-23,Brazil,Cameroon,4,1,True,False,FIFA World Cup,Brasília,Brazil,False,Brazil,Fred,49.0,False,False,False,,
2014-06-23,Brazil,Cameroon,4,1,True,False,FIFA World Cup,Brasília,Brazil,False,Brazil,Fernandinho,84.0,False,False,False,,
2014-06-23,Croatia,Mexico,1,3,False,False,FIFA World Cup,Recife,Brazil,True,Mexico,Rafael Márquez,72.0,False,False,False,,
2014-06-23,Croatia,Mexico,1,3,False,False,FIFA World Cup,Recife,Brazil,True,Mexico,Andrés Guardado,75.0,False,False,False,,
2014-06-23,Croatia,Mexico,1,3,False,False,FIFA World Cup,Recife,Brazil,True,Mexico,Javier Hernández,82.0,False,False,False,,
2014-06-23,Croatia,Mexico,1,3,False,False,FIFA World Cup,Recife,Brazil,True,Croatia,Ivan Perišić,87.0,False,False,False,,
2014-06-23,Netherlands,Chile,2,0,True,False,FIFA World Cup,São Paulo,Brazil,True,Netherlands,Leroy Fer,77.0,False,False,False,,
2014-06-23,Netherlands,Chile,2,0,True,False,FIFA World Cup,São Paulo,Brazil,True,Netherlands,Memphis Depay,90.0,False,False,False,,
2014-06-24,Costa Rica,England,0,0,False,True,FIFA World Cup,Belo Horizonte,Brazil,True,,,,,,False,,
2014-06-24,Greece,Ivory Coast,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,True,Greece,Andreas Samaris,42.0,False,False,False,,
2014-06-24,Greece,Ivory Coast,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,True,Ivory Coast,Wilfried Bony,74.0,False,False,False,,
2014-06-24,Greece,Ivory Coast,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,True,Greece,Georgios Samaras,90.0,False,True,False,,
2014-06-24,Italy,Uruguay,0,1,False,False,FIFA World Cup,Natal,Brazil,True,Uruguay,Diego Godín,81.0,False,False,False,,
2014-06-24,Japan,Colombia,1,4,False,False,FIFA World Cup,Cuiabá,Brazil,True,Colombia,Juan Cuadrado,17.0,False,True,False,,
2014-06-24,Japan,Colombia,1,4,False,False,FIFA World Cup,Cuiabá,Brazil,True,Japan,Shinji Okazaki,45.0,False,False,False,,
2014-06-24,Japan,Colombia,1,4,False,False,FIFA World Cup,Cuiabá,Brazil,True,Colombia,Jackson Martínez,55.0,False,False,False,,
2014-06-24,Japan,Colombia,1,4,False,False,FIFA World Cup,Cuiabá,Brazil,True,Colombia,Jackson Martínez,82.0,False,False,False,,
2014-06-24,Japan,Colombia,1,4,False,False,FIFA World Cup,Cuiabá,Brazil,True,Colombia,James Rodríguez,90.0,False,False,False,,
2014-06-25,Bosnia and Herzegovina,Iran,3,1,True,False,FIFA World Cup,Salvador,Brazil,True,Bosnia and Herzegovina,Edin Džeko,23.0,False,False,False,,
2014-06-25,Bosnia and Herzegovina,Iran,3,1,True,False,FIFA World Cup,Salvador,Brazil,True,Bosnia and Herzegovina,Miralem Pjanić,59.0,False,False,False,,
2014-06-25,Bosnia and Herzegovina,Iran,3,1,True,False,FIFA World Cup,Salvador,Brazil,True,Iran,Reza Ghoochannejhad,82.0,False,False,False,,
2014-06-25,Bosnia and Herzegovina,Iran,3,1,True,False,FIFA World Cup,Salvador,Brazil,True,Bosnia and Herzegovina,Avdija Vršajević,83.0,False,False,False,,
2014-06-25,Ecuador,France,0,0,False,True,FIFA World Cup,Rio de Janeiro,Brazil,True,,,,,,False,,
2014-06-25,Honduras,Switzerland,0,3,False,False,FIFA World Cup,Manaus,Brazil,True,Switzerland,Xherdan Shaqiri,6.0,False,False,False,,
2014-06-25,Honduras,Switzerland,0,3,False,False,FIFA World Cup,Manaus,Brazil,True,Switzerland,Xherdan Shaqiri,31.0,False,False,False,,
2014-06-25,Honduras,Switzerland,0,3,False,False,FIFA World Cup,Manaus,Brazil,True,Switzerland,Xherdan Shaqiri,71.0,False,False,False,,
2014-06-25,Nigeria,Argentina,2,3,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Argentina,Lionel Messi,3.0,False,False,False,,
2014-06-25,Nigeria,Argentina,2,3,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Nigeria,Ahmed Musa,4.0,False,False,False,,
2014-06-25,Nigeria,Argentina,2,3,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Argentina,Lionel Messi,45.0,False,False,False,,
2014-06-25,Nigeria,Argentina,2,3,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Nigeria,Ahmed Musa,47.0,False,False,False,,
2014-06-25,Nigeria,Argentina,2,3,False,False,FIFA World Cup,Porto Alegre,Brazil,True,Argentina,Marcos Rojo,50.0,False,False,False,,
2014-06-26,Algeria,Russia,1,1,False,True,FIFA World Cup,Curitiba,Brazil,True,Russia,Aleksandr Kokorin,6.0,False,False,False,,
2014-06-26,Algeria,Russia,1,1,False,True,FIFA World Cup,Curitiba,Brazil,True,Algeria,Islam Slimani,60.0,False,False,False,,
2014-06-26,South Korea,Belgium,0,1,False,False,FIFA World Cup,São Paulo,Brazil,True,Belgium,Jan Vertonghen,78.0,False,False,False,,
2014-06-26,Portugal,Ghana,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Portugal,John Boye,31.0,True,False,False,,
2014-06-26,Portugal,Ghana,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Ghana,Asamoah Gyan,57.0,False,False,False,,
2014-06-26,Portugal,Ghana,2,1,True,False,FIFA World Cup,Brasília,Brazil,True,Portugal,Cristiano Ronaldo,80.0,False,False,False,,
2014-06-26,United States,Germany,0,1,False,False,FIFA World Cup,Recife,Brazil,True,Germany,Thomas Müller,55.0,False,False,False,,
2014-06-28,Brazil,Chile,1,1,True,False,FIFA World Cup,Belo Horizonte,Brazil,False,Brazil,David Luiz,18.0,False,False,True,Brazil,Brazil
2014-06-28,Brazil,Chile,1,1,True,False,FIFA World Cup,Belo Horizonte,Brazil,False,Chile,Alexis Sánchez,32.0,False,False,True,Brazil,Brazil
2014-06-28,Colombia,Uruguay,2,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Colombia,James Rodríguez,28.0,False,False,False,,
2014-06-28,Colombia,Uruguay,2,0,True,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Colombia,James Rodríguez,50.0,False,False,False,,
2014-06-29,Costa Rica,Greece,1,1,True,False,FIFA World Cup,Recife,Brazil,True,Costa Rica,Bryan Ruiz,52.0,False,False,True,Costa Rica,Costa Rica
2014-06-29,Costa Rica,Greece,1,1,True,False,FIFA World Cup,Recife,Brazil,True,Greece,Sokratis Papastathopoulos,90.0,False,False,True,Costa Rica,Costa Rica
2014-06-29,Netherlands,Mexico,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,True,Mexico,Giovani dos Santos,48.0,False,False,False,,
2014-06-29,Netherlands,Mexico,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,True,Netherlands,Wesley Sneijder,88.0,False,False,False,,
2014-06-29,Netherlands,Mexico,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,True,Netherlands,Klaas-Jan Huntelaar,90.0,False,True,False,,
2014-06-30,France,Nigeria,2,0,True,False,FIFA World Cup,Brasília,Brazil,True,France,Paul Pogba,79.0,False,False,False,,
2014-06-30,France,Nigeria,2,0,True,False,FIFA World Cup,Brasília,Brazil,True,France,Joseph Yobo,90.0,True,False,False,,
2014-06-30,Germany,Algeria,2,1,True,False,FIFA World Cup,Porto Alegre,Brazil,True,Germany,André Schürrle,92.0,False,False,False,,
2014-06-30,Germany,Algeria,2,1,True,False,FIFA World Cup,Porto Alegre,Brazil,True,Germany,Mesut Özil,120.0,False,False,False,,
2014-06-30,Germany,Algeria,2,1,True,False,FIFA World Cup,Porto Alegre,Brazil,True,Algeria,Abdelmoumene Djabou,120.0,False,False,False,,
2014-07-01,Argentina,Switzerland,1,0,True,False,FIFA World Cup,São Paulo,Brazil,True,Argentina,Ángel Di María,118.0,False,False,False,,
2014-07-01,Belgium,United States,2,1,True,False,FIFA World Cup,Salvador,Brazil,True,Belgium,Kevin De Bruyne,93.0,False,False,False,,
2014-07-01,Belgium,United States,2,1,True,False,FIFA World Cup,Salvador,Brazil,True,Belgium,Romelu Lukaku,105.0,False,False,False,,
2014-07-01,Belgium,United States,2,1,True,False,FIFA World Cup,Salvador,Brazil,True,United States,Julian Green,107.0,False,False,False,,
2014-07-04,Brazil,Colombia,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,False,Brazil,Thiago Silva,7.0,False,False,False,,
2014-07-04,Brazil,Colombia,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,False,Brazil,David Luiz,69.0,False,False,False,,
2014-07-04,Brazil,Colombia,2,1,True,False,FIFA World Cup,Fortaleza,Brazil,False,Colombia,James Rodríguez,80.0,False,True,False,,
2014-07-04,France,Germany,0,1,False,False,FIFA World Cup,Rio de Janeiro,Brazil,True,Germany,Mats Hummels,13.0,False,False,False,,
2014-07-05,Argentina,Belgium,1,0,True,False,FIFA World Cup,Brasília,Brazil,True,Argentina,Gonzalo Higuaín,8.0,False,False,False,,
2014-07-05,Netherlands,Costa Rica,0,0,True,False,FIFA World Cup,Salvador,Brazil,True,,,,,,True,Costa Rica,Netherlands
